6.539096556307543752e-04 -7.238249334270658393e-05 5.940405973853357495e-04 6.710763786548685789e-04 1.981141922341114707e+02 -4.070212738634704230e+00
-1.232235832389102668e-03 -6.377041058078817756e-04 -1.698136881664033711e-03 -1.424640829872076515e-04 2.004071288619414588e+02 -2.211566060517053067e+00
6.081518866603744878e-04 3.109620972294512378e-04 2.204197337752404357e-03 6.483631149808544809e-04 1.988185521144020527e+02 2.208611208625143707e+00
-6.944981809736745131e-04 8.347999822383999919e-04 3.211714575691840181e-04 1.994222122963047110e-04 2.005887972706494509e+02 -9.572438520507657866e-01
-4.230946890458896258e-06 -4.244276104331118349e-04 3.434096321956914884e-03 -6.323972316379387936e-04 2.018074034539995125e+02 -1.695191224138225872e+00
-1.203705779041621586e-03 6.718423722757865552e-04 -2.822469114218118663e-03 -3.373070840302096174e-04 1.991044542921396783e+02 -2.617202712397185271e-01
4.071379162300254586e-04 4.489994575260491125e-04 -2.287546712727958360e-03 -1.845928433046984058e-03 1.990740128718393862e+02 -7.003879765303894223e-01
4.389956673640470208e-04 5.227808726953016901e-04 3.904914637291386544e-03 -9.612611109090089031e-04 2.016667641980059216e+02 -1.073239564437538318e+00
-1.047859887131353781e-03 1.721592411080420497e-04 3.123810786516055277e-03 8.945791649181152440e-04 2.015474873918237222e+02 2.382813442859081476e+00
3.472762439900972642e-04 2.018156090893675841e-04 3.444061037360974988e-03 -1.212126959912703580e-03 1.982159358634699799e+02 2.921152091645497162e+00
1.067268606354906837e-04 -6.060522384684144392e-04 3.850749291391225484e-03 -1.167440816650240978e-03 1.986160298003213143e+02 -3.246364310738397485e+00
-1.094674824957615582e-03 -2.066033106538944818e-04 1.067037032131752428e-04 -9.749113210688809721e-04 1.999350615173715369e+02 -3.856137991564410616e-01
5.364319163193360289e-04 2.236169197149221626e-04 -4.974390261601661749e-03 -2.404668820689194551e-03 2.020942694235508270e+02 -1.324744209122651784e+00
6.764281808209871667e-04 5.607285175494278228e-04 6.837833141298159997e-04 4.158396707026986350e-05 2.025498831909872877e+02 1.319033281867407981e+00
-9.754979556364431082e-04 1.918375555100487273e-04 2.909126518075825455e-03 9.510328341401810652e-04 2.010703419655955315e+02 -1.187071892481728730e+00
-1.483278955819108957e-04 6.051994597513881682e-04 -2.196000407881805189e-03 1.405361417807582738e-03 1.977393559336041449e+02 2.700163468453062321e-01
9.768478994245793912e-04 -5.243570955140192547e-04 -2.120929172815971733e-03 -5.600893726840016577e-04 1.960637946416795501e+02 -2.315003376775732313e+00
-1.048097598699867248e-03 -1.611218010212644053e-05 -2.037068777136119731e-03 -1.233495498639221094e-03 2.015227577782954995e+02 -1.895474106492039401e-01
6.214084404350216214e-04 -8.214738928757451012e-04 4.029677065483131676e-03 -1.391940036996287041e-03 2.009461332611795115e+02 -1.921921538994512124e+00
2.591560932778110633e-04 -3.466116979723986606e-04 9.460941806514393086e-04 -5.569478426669780989e-04 1.989005345226437100e+02 -1.589605067728931731e+00
9.621903534033816744e-04 -6.077800636271031912e-04 -4.174885317546467127e-03 -1.873992531036361908e-03 1.986881786571618420e+02 -6.224621875352671641e-01
6.197550289621215919e-04 -7.844367058475920813e-04 -2.379872797864122425e-04 8.285315753940317640e-04 1.995488621329245120e+02 2.936586570055506051e-01
8.659200403007895645e-04 2.200170489229721232e-04 3.226118883042388601e-04 2.637448686829844437e-03 2.029767709882187035e+02 -1.955269290627823731e+00
4.159738515716730777e-04 -1.040141352224806573e-04 1.558493751481564464e-03 -2.243575892095899145e-03 2.012695516162749527e+02 3.719548678939711195e+00
-2.544736717173431127e-04 1.420589363375370472e-04 2.791401725645549937e-03 7.786626804814836137e-04 1.992133869903454979e+02 2.233228341677946815e+00
-1.731924935047294775e-04 2.858580403438489210e-04 -3.734878253501262802e-04 2.632435850470349337e-03 2.010442568771359788e+02 2.065124139310158924e+00
-2.013331955062883148e-04 -1.327201746898647497e-04 8.068190454190864213e-04 -2.186260563742940116e-03 2.045996589351535420e+02 -2.059484402817187032e+00
4.968556357211128356e-04 -8.620151228722870446e-04 3.090306284013858134e-03 5.553644202675676178e-05 1.979440789036929687e+02 1.838180564353151025e+00
7.854170583085807881e-04 -2.536231067293586079e-04 1.087935805971079479e-04 1.700757285548188779e-04 1.996158720810894636e+02 -3.870445798592071274e+00
2.596797585297828947e-04 -5.379973988604591525e-05 -1.918789580681081082e-03 8.813975110267155367e-04 2.017459316031505523e+02 3.690898593463604271e+00
-1.046871911286892734e-03 -5.117351174670437203e-04 4.980285973131865114e-04 -6.100110963924377985e-04 2.027945787267825892e+02 -2.326104677141096477e+00
-2.139881499084599927e-04 -8.094994073222324575e-04 8.852647530442858638e-04 2.201602924650633390e-03 2.005551611125399916e+02 -1.839409243645480752e+00
1.046106077822131324e-03 5.033227650325480026e-04 1.968252248875732718e-03 1.642979536331941293e-04 2.012223163679978768e+02 8.241396781914592795e-01
-9.943369041172233237e-04 6.561691785310737801e-04 -1.974973979573945489e-03 -2.160536432632649984e-03 2.009897106352292724e+02 1.788782404577161228e-02
3.864554162383663778e-04 3.559003803624482751e-04 -2.980789470480341933e-03 2.199188030866724465e-03 2.012344379365416103e+02 4.632749383109525665e-01
-6.829730202588197088e-04 3.505327901001523746e-04 9.935952630201702086e-04 -1.747385820288824016e-03 2.010246630469436013e+02 1.824033991439588942e-01
-1.112382782197784492e-03 5.402764686561415796e-04 3.804726228707559755e-04 1.545796573823273237e-04 1.946304419242219979e+02 -4.050173294442521055e+00
-1.199750193516219620e-03 -1.644857145897155200e-04 4.435373799737699074e-03 2.541414570215973917e-03 2.009263831557007336e+02 -3.188748875751457046e+00
-5.123393719646079881e-04 -6.145411581754963793e-04 -4.148976335275726852e-03 -2.442288773149386451e-03 1.991090225780468472e+02 -4.902814448626796606e-01
-9.801731050407471325e-04 3.069324645005562860e-04 -5.602998435014684307e-04 -1.578771128968023841e-03 1.990645385163101082e+02 1.306038434855302910e+00
-1.058923861050751396e-04 -1.388179331576108440e-04 8.016243192455237013e-04 2.227735661888427532e-03 1.974439170020416441e+02 -4.645507508652748085e-01
-4.713117867890467567e-04 1.317677528558393026e-04 -4.066477200873142646e-04 1.911095276230494449e-03 2.003457761717396863e+02 2.080505877373537427e+00
5.873295126999258497e-04 3.316990671935298438e-04 4.506905049937504938e-03 2.316206725364157535e-04 2.035682320236381884e+02 -6.849126148812851866e-01
7.254390179230377602e-04 6.575229535539638820e-04 4.572027446935714341e-03 -6.349256169139535664e-04 1.982795681764394828e+02 -8.512876080147032676e-01
-3.361732579189452563e-04 -3.581419556407403407e-04 -2.639628606901526630e-03 5.268356367800896157e-04 1.999645692895465743e+02 2.388949541061053949e+00
-8.323824400146612092e-04 -1.140003827749006628e-04 -3.409696956933081315e-04 1.650549166035268070e-03 1.963210024318207161e+02 2.020154710736370873e+00
3.201387079467409740e-04 3.186083236398352643e-04 1.852969778843309391e-03 -1.684608712243263265e-03 2.019706768336720586e+02 -2.010251230017298663e-01
-4.228355033509634893e-04 3.923645073549784229e-04 -8.160587868540819306e-04 2.782416176898365977e-04 2.012411685576621210e+02 1.189689130529583583e+00
-4.872135304996391843e-04 -2.202981147909413302e-04 -1.020653298346672943e-03 -1.009731143416810152e-03 2.012529313062004519e+02 -7.926440344422717166e-01
1.023859633689582372e-03 -5.620935752451123408e-04 4.740066600806412678e-03 1.451754095143959747e-03 2.015340965457223206e+02 1.131911613930378868e+00
1.231356491241682172e-03 -4.728349767635767523e-04 -3.123443620957655140e-03 1.655397010597732836e-03 2.000168100228256094e+02 -4.034810055426494430e-02
1.031324967168841672e-03 6.118361738910696630e-04 1.926485774093281362e-03 2.018848298020240600e-03 2.008758597565735897e+02 -1.332742466071973997e+00
7.334298739597971788e-04 4.748624976778753051e-04 6.780258458261148374e-04 2.886072775150704418e-03 1.997491775030946428e+02 -2.273342142219822115e+00
5.366468947805904397e-04 8.988485565016659812e-04 -4.266487796055396962e-04 -6.489223234684332641e-04 1.984969539662189106e+02 -2.922541186950739500e-01
-4.252661740155938086e-05 5.003103975767538665e-04 -2.669945050952691242e-03 1.509476139154429346e-03 1.988005480813538099e+02 -2.307241330395175094e+00
-9.795889169155556214e-04 9.277402224315618620e-05 -2.286934353584030993e-03 1.395070185515835974e-03 1.977872244041450926e+02 2.789556046356816754e+00
-1.014162026171561105e-03 5.489814128028957287e-05 -3.499002871560115825e-04 1.781424761708974959e-03 1.992444195805209972e+02 -4.633829670302932469e-01
-2.587145318160529502e-04 -2.053815398714465429e-04 -3.843706823577630475e-04 -1.385404074497747617e-03 2.002414892052339894e+02 3.423321477119033451e-01
-3.764300342710720634e-04 -3.229357791454935092e-04 -2.681074016306691111e-03 -2.800590316125231561e-05 1.981337442686134409e+02 -3.169071571959895639e+00
-8.383853750994476814e-04 7.851664074203884526e-04 3.890691416894525786e-03 6.994274520190238518e-04 2.004428656356235194e+02 -5.780918805923127568e-01
1.074070069165084353e-03 2.300639372937805089e-04 4.557195421154867053e-03 2.417457356674538888e-03 1.991237869443335455e+02 -1.740718823543013771e+00
1.306897637124300373e-03 2.352037685692848386e-04 1.500182322350964359e-03 -3.097281356810911994e-04 1.991210816654326266e+02 8.211565029355131218e-01
-1.611580117650050986e-04 -8.839991644669848217e-05 -4.055373351138194180e-03 1.762548816989307219e-03 1.998656404072173416e+02 8.046122734113722030e-01
-2.541401221085196147e-04 -1.438959280633926867e-04 3.345111452843864842e-03 1.844734064187871381e-03 2.001029478509225328e+02 1.024261338075372008e+00
-9.307521718501308820e-04 -4.106019407355512743e-04 -3.336461301312794794e-03 -5.912025380062614849e-04 1.971441695010662727e+02 -1.655415606921577076e+00
-1.368667405839081586e-03 6.413276918020186868e-04 -3.507822256309071907e-03 -2.665032271956233913e-03 1.992332978484752175e+02 -2.965932721304350483e+00
-7.791011187273593581e-04 6.349343029964909916e-05 -3.551194292358588866e-03 4.032124004600576533e-04 2.025588764082070838e+02 -1.081170794153357928e+00
1.012376433309082136e-03 -3.641376175040052319e-04 9.378986151868559358e-04 1.754890948648531526e-03 2.005236704640433345e+02 1.277701989509452130e+00
-3.511934714847105097e-04 6.117637588710769575e-04 1.308853184735243392e-03 -5.794886985971191371e-04 1.988648404197196555e+02 -7.759123245184879059e-01
4.025030407139019951e-04 -9.454093510362030905e-05 -3.765485583330654452e-03 9.701268128409608555e-04 2.002236153219200503e+02 2.926647217225064601e+00
-1.361332985626661054e-03 -2.734876706567952818e-04 -1.460210543276654980e-03 1.445700277224908461e-03 1.996657746891395391e+02 1.580517079377963263e+00
1.105034103688326119e-03 -3.273997491978894643e-04 3.818027204321800677e-03 -9.638844489520640314e-04 1.997125529139495086e+02 1.088065302632353459e+00
-5.878855884315346315e-04 -4.328801206653096423e-05 3.042980429325952644e-03 1.462242595020205949e-04 1.999044839835906373e+02 2.823837208632694606e-01
6.736067451940636703e-04 -2.887828594465829263e-04 -4.223272295467724426e-04 -1.290633396824876359e-03 1.987861533542351538e+02 4.246518272384719461e-01
1.374852406470026015e-03 -7.221230032967780772e-04 4.308027940811883991e-03 -1.107078900509677732e-03 1.957120628087706962e+02 -2.623674280785225132e+00
-8.400377529187297168e-04 -8.303634710812808411e-04 1.583410275441330924e-03 -7.596138774520295664e-04 1.983776343845984513e+02 -3.118790714304591205e+00
-9.009576839056578816e-04 -2.778390201030524632e-04 -2.879758624478838489e-03 2.989099179455518532e-04 2.031622094227562911e+02 7.007771387911777561e-01
4.173904761570749371e-04 3.813033660652401236e-04 -1.990659625312571346e-03 1.986907570677148762e-03 2.009742250601731826e+02 -4.689488711450404829e-02
9.158117213641562247e-04 -1.881253143793054172e-04 -4.395830576716437503e-03 5.345238131675196123e-04 1.986182581529294566e+02 -3.235640457937387637e+00
-4.632730963727656648e-04 -4.764695258293476015e-04 8.707064753442163079e-04 -1.370385595511524430e-03 1.967740806908650200e+02 1.029495390391074405e+00
-2.642431561226355503e-06 4.594436513701739160e-04 -1.033261142604765615e-03 8.149598379097991365e-04 2.036927858286004778e+02 1.215755266277457336e-01
6.539198282515663830e-04 3.232691024224592920e-04 1.226506439540553947e-03 2.355014724845885463e-03 2.018006974577851622e+02 3.169876669655859125e+00
1.220102909045770552e-03 6.039499093010251016e-04 -2.637111039377311884e-03 6.171153725677577893e-04 1.973388532624001073e+02 3.869208039488740258e+00
6.912238200395123475e-04 -4.165051655184773532e-04 1.338956463058856754e-03 -3.305640173308237867e-03 2.006522262347265269e+02 1.702613863831924812e+00
-1.248930467369980049e-03 -5.979131674276201005e-04 2.066665614749965858e-03 -8.652941650476229886e-04 1.975946718984503718e+02 9.510415961165377130e-01
-4.916596263066754435e-04 -4.422539293047484245e-04 3.485879614183812420e-04 2.531333582310980011e-04 2.013187746387839923e+02 8.524825288037243265e-01
1.552174399826222162e-05 3.313432728963898954e-04 -2.386242614832142698e-05 8.105398140567819307e-04 2.004860753491398953e+02 -9.082701880602133127e-01
6.933176589564205060e-05 -4.548019550245522907e-04 1.517813398860770385e-03 -2.036539828664910966e-03 1.998350887441289956e+02 1.175981007607007633e+00
5.465875468175011810e-04 7.419943028888683625e-05 2.903238669484271557e-04 -1.869704275804301950e-03 2.002494542337253165e+02 -8.594381557549244377e-01
-6.750453330972543814e-05 -1.946839008096802051e-04 -3.708628360822687105e-03 -1.284535226847588300e-03 1.996782013542478751e+02 -3.244384702234284212e+00
5.040799024964916523e-04 -9.798694089931876444e-05 3.201593950748088412e-04 -7.189758394473269240e-04 1.991868400026557993e+02 -1.182988714662908114e+00
9.299595329343069870e-04 -3.473904230557266735e-04 4.447783398888057425e-03 -3.324732564866904067e-04 1.988212722922997386e+02 -2.683996263041662722e+00
-6.904929197158698572e-05 -2.331883536088110462e-04 2.286794120872503826e-03 -2.471006128864296388e-04 1.992223099669900819e+02 -1.354271513673575233e+00
7.785919248777023374e-04 -6.325900058889398752e-04 4.026602531933123202e-03 2.203873785064013220e-03 1.992475553399560511e+02 -5.737382079685965364e-01
-6.125887951599061918e-04 -9.511932333623332805e-04 -2.447085482932217972e-03 6.993586796098126210e-04 1.965443201381517042e+02 -2.507929193372136822e+00
1.191103255504768815e-03 -2.738385379518863141e-04 2.265578752292186741e-03 -2.682856144888124783e-04 2.023333286584859536e+02 1.312786368575433960e+00
8.276929630131281065e-05 2.369374443967281821e-04 3.790823866272318224e-03 -1.847229528993936691e-03 1.987827774530760792e+02 1.443717854076604912e+00
1.937870115679443629e-04 -3.704352329154131441e-06 5.689354554339348278e-04 9.039240242619848509e-04 1.983429932912079323e+02 9.477446356830865337e-01
-8.307926178929520922e-04 -2.358014999097738968e-04 -3.816655920370386418e-04 -1.725756645635012848e-03 2.027455240035571933e+02 -5.157627169745245155e+00
-2.236913099856734793e-04 -8.874514101002071954e-04 -4.234225435613219422e-04 1.306621359137698744e-03 2.003396347353706801e+02 -2.871075472114533067e+00
4.089345464188407419e-04 -4.488482448580249245e-04 -2.263930007090619260e-03 2.765083362577470429e-03 1.988343625460606745e+02 -2.073922596817137087e+00
3.121466543264040023e-04 3.748482563720713584e-04 1.784519660794750984e-03 2.022708496319269768e-03 1.980514181707242756e+02 3.713642316849571912e-01
-5.992046943778066553e-04 -4.755065323318618566e-04 -1.626905023852276378e-03 7.271286269670720719e-04 2.002078015940881812e+02 -9.263902083664533604e-01
1.034847762220536668e-03 6.143859012789950735e-04 3.549066059875766697e-03 9.603473280759654415e-04 1.985348061062428542e+02 -6.147244716442320511e-01
-7.962941300773079909e-04 -1.616131180489795399e-04 -4.730233471152330287e-04 -9.027356912078109542e-05 1.956980024504984215e+02 -2.944682953967492356e-01
-1.375325818095080119e-03 1.693600249636416865e-04 9.628495748754532270e-04 -8.710835568221551243e-05 1.985574143458091783e+02 -1.775236604035843380e+00
-3.969755375073103485e-04 7.753531503361431668e-04 -3.447213963181667423e-03 -6.670771559364684598e-04 2.025815670896223821e+02 -3.095793906320523092e+00
-5.160701871538496931e-04 -3.861288240736576608e-05 3.385191739406448355e-04 -2.244234395659505926e-03 2.008039607716271462e+02 2.347699923710178993e+00
3.970719573225980729e-04 -3.118688529377025391e-04 2.166115695124998502e-03 9.844545013338926436e-04 1.975097931738671946e+02 2.870520837547579251e+00
4.826542468905273406e-04 -4.319902177514141112e-04 3.918848174275797736e-03 -1.201052516879661880e-03 2.005207925909896858e+02 -7.852791852803255868e-01
-1.062984198443701683e-03 8.790128271586171872e-04 -2.881787801507542865e-03 -5.180794205034785658e-04 2.025954562639182939e+02 -4.087257620668065528e+00
1.635052821957508687e-03 6.484945008150039443e-04 -2.518761264691573350e-03 -2.854760183461978705e-03 2.012795116531311521e+02 -2.859884014283261333e+00
1.101053834289415605e-03 3.528287275972250952e-05 3.589498645247844733e-03 -1.148508008027202725e-03 1.975264187522331838e+02 9.931193873856928311e-01
1.284100209848100527e-03 -3.915819412910138877e-04 -1.537705793570453812e-03 1.190317610612553556e-03 1.986457705593712433e+02 -6.134534566070777295e-01
1.440979502343323624e-03 -5.203785092579957423e-04 -5.784818282899959916e-04 3.095457248873683190e-03 2.017651026732263517e+02 -1.263464180599111142e+00
-3.898074625710262319e-04 5.305638855755130223e-05 -1.254076359039229573e-03 1.263602744868064535e-03 1.990560612437104169e+02 -1.664981176454783940e+00
2.949425563979836992e-04 4.442230043203715807e-04 -2.722734437771854449e-03 -1.438592946754151027e-03 2.000817081322760487e+02 1.284538246853791144e+00
-1.160637305724338377e-03 -7.664807723759664007e-04 1.950976949594742239e-05 -2.478314230259555905e-03 1.999419497891907724e+02 2.043921993813224702e+00
-7.445002289586427797e-04 -4.870980215308565696e-04 2.786508950428981651e-03 -1.560465471623808179e-03 1.983006533021552400e+02 -5.293125820666415987e-02
4.783043508794476554e-05 8.675064439001106643e-04 -8.391476939574021024e-06 2.087234250247664482e-03 1.994755697425029553e+02 -1.714930345383574917e+00
9.089538326757739227e-04 -1.916804102337716026e-04 8.449933307946660109e-04 4.749599425022496438e-04 2.014820414253360639e+02 -1.746455420101248324e+00
-1.110426295779493640e-03 5.520524940456197687e-04 4.310418599444214532e-04 9.185039280257001077e-04 1.995621056073982231e+02 3.422104574191690674e+00
-1.190790312731770034e-04 3.561314270342093541e-04 -4.399064866242269160e-03 -1.741332396717169698e-03 2.025421601746351143e+02 -2.289356135357798916e+00
-7.486115278023895139e-04 -1.500220217224403150e-04 1.656794536945687139e-04 -1.667437853265232037e-03 1.993689811003072236e+02 -6.680855447003123393e-01
3.327516436688241863e-04 4.107665200589047171e-05 -4.386419256247118051e-03 1.437739465031381402e-03 2.023635011975982536e+02 2.367960097807596753e+00
5.335191672076448509e-04 -3.417033011860326074e-04 1.416817784581452227e-03 -1.086760461792086975e-03 1.993500541750757122e+02 -4.532896081581356817e-01
1.585447130459284679e-03 -8.657738707579837496e-04 1.818848349069687297e-03 -1.670175251234421159e-04 1.994378210640481939e+02 4.860632429045613767e-01
5.773077655220601239e-04 3.485729522615412228e-04 -4.556544888462603880e-03 -3.837381253274077037e-05 2.037738838918612316e+02 -3.627220002166424706e-01
6.556903114540526037e-05 4.960199038041297314e-04 -5.759674766036803869e-04 -9.596315398904025273e-04 2.012447358879913963e+02 3.868385338074194491e-01
6.207741060953597548e-04 -2.310697948760386943e-04 -2.828693161216790531e-03 1.504730034107171861e-03 1.998331377221830394e+02 -2.454936417986048003e+00
1.229691530004677720e-03 -2.866302356838732000e-04 -3.691207156191654831e-03 -2.080533677918738693e-04 2.023657672315434581e+02 9.125871656166852086e-02
1.367894747521446359e-03 2.809918061914363835e-04 3.243945585594900944e-03 1.213899013462943054e-03 1.984883409318116207e+02 4.030266337414246891e+00
1.135842633727617528e-04 -9.644776654795165333e-05 -8.751632952548024690e-04 -1.420229940956351748e-03 1.980954651461237290e+02 -3.453863514046151550e+00
-2.804263159810407524e-05 6.872385159679425884e-04 1.219207502534008043e-03 9.837258553311884358e-04 2.015221586872093269e+02 -2.882311092925359031e+00
-5.877153253057758537e-04 4.387053755262562043e-04 -2.815771515085037455e-03 -1.179498825084570072e-03 1.994840026241767532e+02 -3.463146971781853045e-01
-3.160182904948352135e-04 6.223642233850733849e-04 1.407462463956513782e-03 3.091881807814089809e-03 1.999915676045036150e+02 3.546163552930586160e+00
-5.130329082488982537e-04 4.414751205324311334e-04 -1.204344232860656960e-03 2.142865449170808061e-03 1.945323145385811188e+02 -4.748589782587658847e-01
-1.109221329994941607e-03 5.182869950084747606e-05 -3.065677546307462101e-03 -5.017134200792582564e-04 1.988841498299280204e+02 1.838939714786972379e+00
-1.928902658581258835e-04 -3.550970675002471642e-04 3.606078697371135639e-03 3.121603770909434084e-03 2.007845948951804473e+02 -2.934082103383763851e-01
1.153696637299729761e-03 5.349364222197286510e-04 3.905699628996298512e-03 2.726398069022405082e-03 2.016542806025886136e+02 -3.228679799286852337e+00
-4.070393829382121091e-04 -5.864637362113564846e-04 -7.786368992641182251e-04 1.324754643288215213e-04 2.002679338826726507e+02 -2.414436915388333382e+00
-1.068938215382761285e-03 5.134739750173700863e-04 -1.992395135318723778e-03 -2.939361966734525908e-03 2.028833369329153982e+02 -7.923728042058436616e-01
-7.679188279676291660e-04 6.800308828503480365e-04 -1.645686009938932698e-04 -3.479937951076531120e-04 2.032489822388997425e+02 2.334170481890132098e+00
1.311040018548302241e-04 8.776411323219953427e-04 -1.762073993802429090e-03 -1.733276233044372169e-03 2.048016538108956581e+02 -1.945381174654380319e+00
-4.766188799041620066e-04 4.085180741216173938e-04 8.961177440665999859e-04 -4.554118675758956399e-04 2.008281226020031056e+02 -2.052175823563562762e+00
-5.056683098805580872e-04 9.418174609186946353e-05 2.813450671881422786e-03 1.104616144488807525e-03 1.999020277530649139e+02 1.142665749587836288e+00
-1.292115018990469284e-03 -2.667386912345484206e-04 -8.786629006415202364e-04 -1.877081617230831395e-03 1.993439563505964429e+02 -3.990153660035156591e+00
-8.504674435417948052e-04 -5.061487861962102319e-04 -2.375121036453814796e-03 -2.037545925713177535e-03 2.028436050700395583e+02 -2.534324145525034488e+00
1.238454705879129831e-03 -8.062758196651680564e-04 -2.008246989165184647e-03 1.492754224341102118e-03 1.991544961308474910e+02 -1.483487835377492958e+00
7.835976888450904782e-04 -6.075541472240086096e-05 -5.947795624922858548e-04 1.523069059980062742e-03 2.010343045047942212e+02 2.218542032241638040e+00
7.479707721274476041e-06 -4.763790522437111210e-04 -2.189831369889116888e-03 -1.085794310604604922e-03 1.996810092397595326e+02 -1.774989525252259837e+00
3.911585735083345839e-04 8.917197876061296394e-04 1.311169392737682052e-03 -2.751352179615812119e-03 1.989330933060844586e+02 -9.172074933043646017e-02
3.780445034667932270e-04 2.482632558762518050e-04 -2.443556685976387002e-05 2.815241957005047702e-03 2.026473754931055566e+02 -1.712031216896808816e+00
1.072131564805963973e-03 -6.038264436715842960e-04 -2.839922384674331817e-03 1.375198742681296238e-03 1.991792083787507295e+02 5.469993602221254886e-02
-1.025701300015778887e-03 2.171611996608282115e-04 2.176666808846032964e-03 -1.175800044926738827e-03 1.980706214965577203e+02 -2.563102282818146449e+00
-9.665139255192467527e-04 -6.944564452938254469e-04 -8.081148675954988835e-04 5.032090068312455432e-04 2.006718306230806093e+02 -3.603985186980598332e+00
1.505396591654378801e-04 -1.353434874267416910e-04 8.497806937162523692e-04 1.542615285212161833e-03 2.048832759811284348e+02 -2.576939719106820514e-01
-8.520784600119906673e-04 6.337571390133719777e-04 1.560357434538265026e-03 -4.241178894380711055e-04 1.982903633581887846e+02 2.958283764712029917e+00
1.392783827219643564e-03 -3.844435788460907346e-05 1.607933114893075714e-03 -1.058748816958934294e-03 1.995039641981566376e+02 -4.981713518498412929e-01
4.841407575256414814e-04 -4.219004674018349645e-04 -2.966066434885235737e-03 -6.745942596701180217e-04 1.975542758529383320e+02 -3.725456016469936404e+00
6.614964946337302662e-04 -2.170754049482219049e-04 -1.325947390769913669e-03 2.491126037493466422e-04 2.030148793944069041e+02 1.621999918256784357e+00
-5.509942871291963179e-05 -8.178869617113020477e-04 -1.981702249676448469e-03 -6.101911364217094998e-05 1.981673783349286850e+02 -2.137503858202484952e-01
6.704162417462550261e-05 1.341333633318387208e-04 2.742915774020140366e-03 2.717238567678381157e-03 1.981188101244330255e+02 -3.074985101255668596e+00
-4.859634542331241051e-04 -3.603927845003170450e-04 1.592361750713821005e-03 -1.803655834910330470e-03 2.012136846751841972e+02 8.619544674862917866e-01
-6.324279493145215994e-04 -8.137985778889377019e-05 2.241539226283156567e-03 -1.742792789281100282e-03 2.023720948645313626e+02 -5.920597140164094579e-02
1.267860434079937136e-03 -4.809987254607703462e-04 1.512212191880569784e-03 -1.139576495895629465e-03 1.990452563644257395e+02 7.703220675387499883e-01
9.425326210255134996e-06 7.052616524817242720e-05 2.559703520395994070e-03 -1.212415342516223174e-03 2.006131975902350462e+02 1.288366602980508091e+00
4.374215504381500958e-04 7.014070471510454666e-04 1.000319067815004645e-03 -1.667013248979780761e-03 1.996181363640453981e+02 -1.532328685253062206e+00
5.434619605514564016e-05 -6.732242967344873952e-04 7.636774990546423784e-04 1.304332190367674159e-03 2.011679226234651026e+02 -1.930839248757878934e+00
-4.473597972186653610e-04 3.938283520503647558e-04 -1.588356136023585810e-03 -1.101599955690684774e-03 2.018204093412821862e+02 -2.262581897516052543e+00
-8.154097591903093720e-04 8.588290131289546018e-04 2.199788414863427296e-03 -2.471836993565328794e-03 1.985091608627982964e+02 -2.102530450614431334e+00
-9.652459504242113294e-04 -5.497646980544814094e-04 -1.496340642435740106e-03 1.335983810090514423e-03 1.998097876101028021e+02 -4.151848805838229683e-01
-9.888863944354996886e-04 -5.609804297530628743e-04 -2.065543018246303320e-03 2.402024614754530267e-03 2.035270968183971547e+02 -4.966397560115395904e-01
9.374180345074849523e-04 -4.723221743044442593e-04 -2.357100781517128350e-04 1.640141346917083076e-03 2.008235895638697741e+02 2.701351096778929595e+00
-6.857550256153536116e-04 -2.812901866124777614e-04 8.341061526532691887e-04 3.276263156166596326e-03 2.042027062684089458e+02 -1.959094459472989991e+00
-8.883672900204095304e-04 2.155282782248925204e-04 3.376673636360935475e-03 2.294718225639819607e-04 2.001971157792046370e+02 2.977229676136393000e+00
4.978184872439098477e-04 3.876637997991702568e-05 4.796645785252054775e-04 -1.417006093526007203e-03 1.986626654043862175e+02 2.377840392506336276e+00
-5.383997119892453996e-04 2.094348766871910374e-04 3.587874713699683131e-03 -2.806010770408067477e-03 2.009383700439501581e+02 -2.835053309178931169e+00
-4.904610901501997838e-04 -3.702620199545348235e-04 2.443106302924679817e-04 -1.086075137469025894e-03 2.002942439378246604e+02 -8.335153126656582590e-01
-6.294961098766622444e-04 1.589896699348115428e-04 -1.411806339601333208e-03 -1.945170251367034364e-04 2.023257919668082820e+02 1.555242110319276394e+00
7.135092216341697591e-04 7.968493597446991723e-04 2.054383204706788913e-04 1.980913418237106784e-03 2.017335207665958876e+02 -2.007337861106161192e+00
1.845453715847262480e-04 7.484226435957020394e-05 3.332285493738514418e-03 1.834020723954092862e-03 1.992184234319058476e+02 -1.342562221521756305e+00
-1.735139109022593596e-04 -3.916133788505741413e-04 -3.673030020937180680e-03 -1.636482028152676672e-03 2.013437604147254660e+02 6.052408253368195545e-01
-1.168446133182321142e-03 -7.034405094890309887e-04 2.984942183796225178e-03 -2.808279681108772578e-04 2.000135778505490975e+02 1.332546857518476680e+00
6.763263840156372034e-04 -1.176261882044251771e-04 -5.597815394373792863e-04 -4.738854464294981394e-04 1.993247840348128079e+02 9.000363309135448464e-01
4.558884046080372834e-04 -7.752555344170781397e-05 3.250072963917611212e-03 1.313542320279611434e-03 2.004949182887158656e+02 -2.057655149221460533e+00
1.318684167130361722e-03 5.360173208231494742e-04 6.585280297027187131e-04 1.164922582349451089e-03 1.980780121964002660e+02 -5.346445766152062573e-01
